,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
2542,Hyundai,Grand,2018,noida,Zero Depreciation,Petrol,5,6875,Second,MANUAL,5,FWD,19.77,1197,81,114,4,5.32
2543,Renault,Kwid,2019,new,Comprehensive,Petrol,5,17199,Second,MANUAL,5,FWD,25,799,53,72,3,3.58
2544,Renault,Kwid,2018,new,3rd Party,Petrol,5,35949,First,MANUAL,5,FWD,25.17,799,53,72,3,3.3
2545,Maruti,Celerio,2016,gurgaon,Zero Depreciation,Petrol,5,27097,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.65
2546,Hyundai,Elite,2014,ghaziabad,3rd Party,Petrol,5,68195,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.02
2547,Renault,Kwid,2021,new,3rd Party,Petrol,5,11270,First,MANUAL,5,FWD,23,999,67,N/A,3,5.15
2548,Renault,Kwid,2021,noida,3rd Party,Petrol,5,7211,Second,AUTOMATIC,5,FWD,22,999,67,N/A,3,5.08
2549,Renault,Kwid,2019,gurgaon,3rd Party,Petrol,5,70316,First,MANUAL,5,FWD,25.17,799,53,72,3,3.16
2550,Maruti,Celerio,2021,new,3rd Party,-,-,11828,First,MANUAL,-,-,-,-,-,-,-,4.98
2551,Hyundai,GRAND,2021,gurgaon,3rd Party,Petrol,5,4184,First,MANUAL,5,FWD,21,1197,82,N/A,4,6.69
2552,Toyota,URBAN,2022,ghaziabad,3rd Party,Petrol,5,4229,First,NA,5,FWD,17,1462,103,N/A,4,9.25
2553,Maruti,Alto,2014,gurgaon,3rd Party,Petrol,5,49449,First,MANUAL,5,FWD,24.07,998,67,90,3,2.78
2554,Hyundai,Grand,2019,faridabad,Zero Depreciation,Petrol,5,20969,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.07
2555,Maruti,Wagon,2013,new,3rd Party,Petrol,5,38604,First,MANUAL,5,N/A,15,998,68,90,3,2.95
2556,Hyundai,GRAND,2020,new,3rd Party,Petrol,5,16261,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.43
2557,Hyundai,Creta,2016,ghaziabad,Comprehensive,Petrol,5,41666,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.68
2558,Maruti,Alto,2012,new,Comprehensive,Petrol,5,59703,First,MANUAL,5,FWD,20.2,998,67,90,3,2.12
2559,Ford,Ecosport,2016,gurgaon,3rd Party,-,-,58070,Second,MANUAL,-,-,-,-,-,-,-,6.22
2560,Maruti,New,2020,noida,3rd Party,-,-,4584,First,MANUAL,-,-,-,-,-,-,-,5.18
2561,Hyundai,Grand,2018,ghaziabad,Comprehensive,Petrol,5,12362,Second,MANUAL,5,FWD,20,1197,82,N/A,4,5.14
2562,Renault,Kwid,2021,new,3rd Party,Petrol,5,16973,First,MANUAL,5,FWD,25,799,53,72,3,4.23
2563,Renault,Kwid,2019,new,3rd Party,Petrol,5,8297,First,MANUAL,5,FWD,23,999,67,91,3,4.62
2564,Hyundai,NEW,2021,new,Zero Depreciation,-,-,18700,First,MANUAL,-,-,-,-,-,-,-,6.26
2565,Maruti,Alto,2010,new,3rd Party,Petrol,5,52037,First,MANUAL,5,FWD,20.2,998,67,90,3,2.05
2566,Hyundai,Elite,2016,gurgaon,3rd Party,Petrol,5,59143,Second,MANUAL,5,FWD,18.6,1197,82,115,4,4.79
2567,Maruti,Alto,2016,ghaziabad,3rd Party,-,-,23904,First,MANUAL,-,-,-,-,-,-,-,3.07
2568,MG,HECTOR,2019,gurgaon,3rd Party,Diesel,5,52559,Second,MANUAL,6,FWD,17.41,1956,169,N/A,4,1.3
2569,Tata,NEXON,2022,gurgaon,Zero Depreciation,Diesel,5,6162,First,NA,6,FWD,21.5,1497,108.5,260,-,1.34
2570,Renault,Kwid,2019,gurgaon,Zero Depreciation,Petrol,5,27249,Second,MANUAL,5,FWD,23,999,67,91,3,4.32
2571,Maruti,Wagon,2011,gurgaon,3rd Party,Petrol,5,47706,Second,MANUAL,5,N/A,15,998,68,90,3,2.74
2572,Tata,Tiago,2021,gurgaon,Zero Depreciation,-,-,16183,First,MANUAL,-,-,-,-,-,-,-,5.9
2573,Renault,Kiger,2021,new,3rd Party,-,5,6192,First,AUTOMATIC,5,FWD,N/A,999,71,N/A,3,7.93
2574,Maruti,Celerio,2019,noida,3rd Party,-,-,6373,First,MANUAL,-,-,-,-,-,-,-,5.31
2575,Honda,Amaze,2019,noida,3rd Party,-,-,72250,First,MANUAL,-,-,-,-,-,-,-,6.24
2576,Maruti,New,2021,new,Comprehensive,-,-,20558,First,MANUAL,-,-,-,-,-,-,-,6.71
2577,Honda,City,2017,new,Zero Depreciation,Petrol,5,27652,Second,AUTOMATIC,N,FWD,18,1497,117,145,4,9.83
2578,Honda,City,2017,noida,3rd Party,Petrol,5,59333,First,MANUAL,5,FWD,17.4,1497,117,145,4,7.08
2579,Ford,Ecosport,2015,gurgaon,Zero Depreciation,Petrol,5,70008,First,AUTOMATIC,6,FWD,15.6,1499,110,140,4,5.94
2580,Honda,City,2017,new,Comprehensive,Petrol,5,18613,First,MANUAL,N,FWD,18,1497,117,145,4,9.17
2581,Hyundai,Xcent,2017,noida,3rd Party,Petrol,5,41432,First,MANUAL,5,FWD,19.1,1197,82,114,"4,",4.97
2582,Hyundai,VENUE,2021,noida,3rd Party,Petrol,5,28894,First,MANUAL,5,FWD,17.52,1197,82,N/A,4,8.06
2583,Renault,Kwid,2019,new,3rd Party,Petrol,5,12945,First,MANUAL,5,FWD,25,799,53,72,3,3.77
2584,Renault,Kwid,2019,faridabad,3rd Party,Petrol,5,17901,First,MANUAL,5,FWD,25,799,53,72,3,3.62
2585,Maruti,Zen,2011,noida,Comprehensive,Petrol,5,29946,First,MANUAL,5,FWD,19,998,67.1,90,-,2.07
2586,Maruti,Alto,2015,faridabad,3rd Party,Petrol,5,58017,First,MANUAL,5,FWD,22.74,796,48,69,3,2.56
2587,Maruti,Ciaz,2015,new,3rd Party,-,-,50714,First,MANUAL,-,-,-,-,-,-,-,6.9
2588,Maruti,Swift,2019,new,3rd Party,Petrol,5,45291,First,MANUAL,5,FWD,22,1197,82,113,4,5.5
2589,Maruti,New,2021,faridabad,Zero Depreciation,CNG,5,55907,First,MANUAL,5,FWD,33.54,998,58,78,3,6.38
2590,Maruti,Wagon,2011,new,Comprehensive,Petrol,5,28876,First,MANUAL,5,N/A,15,998,68,90,3,2.91
2591,Hyundai,Grand,2018,new,3rd Party,Petrol,5,22857,Second,MANUAL,5,FWD,19.77,1197,81,114,4,4.84
2592,MG,HECTOR,2019,new,3rd Party,Petrol,5,39456,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.48
2593,Renault,Kwid,2020,gurgaon,3rd Party,Petrol,5,15902,Second,MANUAL,5,FWD,25,799,53,72,3,3.73
2594,Renault,Kwid,2019,rohtak,3rd Party,Petrol,5,35525,Second,MANUAL,5,FWD,25,799,53,72,3,3.4
2595,Maruti,Swift,2018,faridabad,Zero Depreciation,Petrol,5,11890,First,MANUAL,5,FWD,22,1197,82,113,4,6.82
2596,Honda,WR-V,2018,new,3rd Party,Diesel,5,14944,First,MANUAL,6,FWD,25.5,1498,99,200,4,7.78
2597,Maruti,Wagon,2016,faridabad,Zero Depreciation,Petrol,5,34596,First,MANUAL,5,FWD,20.5,998,67,90,3,3.43
2598,Hyundai,i20,2014,new,3rd Party,Petrol,5,55937,First,MANUAL,5,FWD,18.6,1197,82,115,4,4.52
2599,Maruti,Swift,2018,new,3rd Party,Petrol,5,31027,Second,AUTOMATIC,5,FWD,22,1197,82,113,4,6.21
2600,Maruti,Swift,2012,new,3rd Party,Petrol,5,61580,First,MANUAL,5,FWD,19.1,1197,85,N/A,4,3.74
2601,Maruti,Baleno,2019,noida,Zero Depreciation,Petrol,5,11251,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.61
2602,Maruti,Ciaz,2021,gurgaon,Zero Depreciation,Petrol,5,4708,First,MANUAL,5,FWD,18.55,1462,103.25,N/A,-,1.11
2603,Maruti,New,2022,gurgaon,3rd Party,-,-,8452,First,MANUAL,-,-,-,-,-,-,-,5.87
2604,Hyundai,GRAND,2020,new,Zero Depreciation,Petrol,5,15884,Second,AUTOMATIC,A,FWD,21,1197,82,114,4,6.79
2605,Renault,Kwid,2020,faridabad,Zero Depreciation,Petrol,5,35513,First,MANUAL,5,FWD,23,799,67,N/A,3,4.56
2606,Volkswagen,Ameo,2016,ghaziabad,3rd Party,Petrol,5,64851,First,MANUAL,5,FWD,17.83,1198,74,N/A,3,4.44
2607,Tata,Tiago,2016,noida,3rd Party,Petrol,5,63709,First,MANUAL,5,FWD,27.28,1047,69,140,3,4.15
2608,Tata,Harrier,2022,faridabad,Zero Depreciation,-,-,7539,First,AUTOMATIC,-,-,-,-,-,-,-,2.41
2609,Maruti,Alto,2014,new,3rd Party,Petrol,5,71068,First,MANUAL,5,FWD,22.74,796,47,69,3,2.7
2610,Ford,Ecosport,2017,gurgaon,3rd Party,Petrol,5,38524,First,MANUAL,6,FWD,15.6,1499,110,140,4,7.38
2611,Maruti,Alto,2017,gurgaon,Comprehensive,Petrol,5,44907,Second,MANUAL,5,FWD,24.07,998,67,90,3,3.55
2612,Maruti,Swift,2019,faridabad,Zero Depreciation,Petrol,5,38244,First,MANUAL,5,FWD,22,1197,82,113,4,5.46
2613,Toyota,Etios,2013,noida,Comprehensive,Petrol,5,64231,First,MANUAL,5,FWD,17.71,1197,79,104,4,3.39
2614,Hyundai,Grand,2015,faridabad,3rd Party,Petrol,5,53939,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.58
2615,Maruti,Swift,2012,noida,Comprehensive,Petrol,5,54717,Second,MANUAL,5,N/A,12,1197,85,113,4,3.38
2616,Maruti,New,2021,ghaziabad,3rd Party,-,-,20784,First,MANUAL,-,-,-,-,-,-,-,5.48
2617,Honda,City,2014,new,3rd Party,Petrol,5,20770,Second,MANUAL,5,FWD,17.8,1497,117,145,4,5.73
2618,Tata,Tiago,2021,new,3rd Party,Petrol,5,2608,First,MANUAL,5,FWD,27.28,1047,69,N/A,3,5.83
2619,Hyundai,Elite,2016,ghaziabad,Comprehensive,-,-,17037,Second,MANUAL,-,-,-,-,-,-,-,5
2620,KIA,SELTOS,2020,gurgaon,Zero Depreciation,-,-,33393,Second,AUTOMATIC,-,-,-,-,-,-,-,1.45
2621,Hyundai,Grand,2018,new,3rd Party,Petrol,5,26383,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.17
2622,Honda,City,2015,gurgaon,3rd Party,Petrol,5,79953,Second,MANUAL,5,FWD,17.8,1497,117,145,4,5.75
2623,KIA,SELTOS,2020,gurgaon,3rd Party,-,-,33638,First,AUTOMATIC,-,-,-,-,-,-,-,1.47
2624,Honda,Amaze,2017,new,3rd Party,Diesel,5,46732,First,MANUAL,5,FWD,23.65,1248,88.5,200,-,4.63
2625,Tata,Tiago,2022,faridabad,Zero Depreciation,-,-,5752,First,NA,-,-,-,-,-,-,-,7.73
2626,KIA,SONET,2020,new,3rd Party,Petrol,5,11734,First,NA,7,FWD,18.3,998,118,N/A,3,1.38
2627,Hyundai,Creta,2019,noida,Comprehensive,-,-,50353,First,AUTOMATIC,-,-,-,-,-,-,-,1.38
2628,Hyundai,Creta,2019,new,Zero Depreciation,Petrol,5,28066,First,MANUAL,6,FWD,15.29,1591,122,N/A,4,1.22
2629,Maruti,Celerio,2017,new,3rd Party,Petrol,5,13368,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.91
2630,Hyundai,i20,2014,gurgaon,Comprehensive,Petrol,5,49540,First,MANUAL,5,FWD,18.15,1197,83,113.796,4,4.18
2631,Hyundai,i10,2011,gurgaon,3rd Party,Petrol,5,37398,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.37
2632,Mahindra,Scorpio,2017,panipat,3rd Party,Diesel,7,52999,First,MANUAL,5,RWD,15.4,1997,120,280,4,9.5
2633,Hyundai,Grand,2015,new,3rd Party,Petrol,5,32773,Second,MANUAL,5,FWD,18.9,1197,81,114,4,3.92
2634,Hyundai,Creta,2016,new,3rd Party,-,-,19702,Second,MANUAL,-,-,-,-,-,-,-,8.85
2635,Hyundai,VENUE,2020,rewari,3rd Party,Petrol,5,30098,Second,MANUAL,6,FWD,18.2,998,118,N/A,3,8.53
2636,Honda,Amaze,2022,new,Zero Depreciation,-,-,3031,First,MANUAL,-,-,-,-,-,-,-,9.25
2637,Maruti,New,2019,new,3rd Party,-,-,3579,First,MANUAL,-,-,-,-,-,-,-,5.07
2638,Maruti,Alto,2018,faridabad,3rd Party,-,-,3101,First,MANUAL,-,-,-,-,-,-,-,3.88
2639,Hyundai,Tucson,2018,noida,Comprehensive,-,-,86327,Second,MANUAL,-,-,-,-,-,-,-,1.48
2640,Hyundai,Grand,2017,gurgaon,3rd Party,-,-,9446,First,AUTOMATIC,-,-,-,-,-,-,-,5.75
2641,Hyundai,Grand,2016,gurgaon,Comprehensive,Petrol,5,62890,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.85
2642,Maruti,Baleno,2016,noida,3rd Party,-,-,65761,First,NA,-,-,-,-,-,-,-,4.63
2643,Maruti,IGNIS,2019,new,3rd Party,Petrol,5,14633,Second,AUTOMATIC,5,FWD,20.89,1197,82,113,4,6.24
2644,Maruti,Ciaz,2019,gurgaon,3rd Party,-,-,81454,First,AUTOMATIC,-,-,-,-,-,-,-,8.43
2645,Hyundai,Elite,2016,new,Comprehensive,Petrol,5,66930,First,MANUAL,5,FWD,18.6,1197,82,115,4,6
2646,Honda,Brio,2013,new,3rd Party,Petrol,5,42545,First,MANUAL,5,FWD,19.4,1198,87,109,4,3.39
2647,Maruti,Alto,2014,new,3rd Party,Petrol,5,28471,First,MANUAL,5,FWD,22.74,796,47,69,3,2.7
2648,Hyundai,Verna,2019,noida,3rd Party,Diesel,5,58794,First,MANUAL,6,FWD,24.75,1582,126,260,4,1.03
2649,Honda,Brio,2015,new,3rd Party,Petrol,5,18887,First,AUTOMATIC,5,FWD,16.5,1198,87,109,4,5.19
2650,Maruti,Wagon,2017,new,3rd Party,Petrol,5,26271,First,MANUAL,5,FWD,20.5,998,67,90,3,4.09
2651,Maruti,Swift,2016,new,3rd Party,Petrol,5,38419,First,MANUAL,5,FWD,N/A,1197,85,113,4,5.19
2652,Tata,Tiago,2019,new,3rd Party,Petrol,5,7831,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.26
2653,Maruti,Alto,2021,gurgaon,Comprehensive,-,-,20206,First,MANUAL,-,-,-,-,-,-,-,5.2
2654,Hyundai,Elite,2017,new,3rd Party,-,-,89557,First,MANUAL,-,-,-,-,-,-,-,6.36
2655,Maruti,New,2022,new,3rd Party,-,-,11354,First,MANUAL,-,-,-,-,-,-,-,6.62
2656,Tata,Tiago,2021,new,3rd Party,Petrol,5,15120,First,MANUAL,5,FWD,20,1199,85,113,3,5.73
2657,Hyundai,Creta,2018,rohtak,Comprehensive,-,-,35173,First,MANUAL,-,-,-,-,-,-,-,9.33
2658,Maruti,Baleno,2019,new,Zero Depreciation,-,-,11134,First,NA,-,-,-,-,-,-,-,6.23
2659,Maruti,Celerio,2017,new,3rd Party,Petrol,5,26031,First,MANUAL,5,FWD,21.63,998,67,90,3,4
2660,Maruti,Wagon,2015,new,3rd Party,-,-,16134,First,MANUAL,-,-,-,-,-,-,-,3.61
2661,Mahindra,XUV500,2019,rohtak,Zero Depreciation,-,-,53456,First,AUTOMATIC,-,-,-,-,-,-,-,1.31
2662,Hyundai,Creta,2021,noida,Zero Depreciation,-,-,22717,Second,MANUAL,-,-,-,-,-,-,-,1.03
2663,Honda,Amaze,2016,gurgaon,Zero Depreciation,Petrol,5,48927,Second,AUTOMATIC,5,FWD,15.5,1198,87,109,4,5.25
2664,Hyundai,GRAND,2020,noida,3rd Party,Petrol,5,16489,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.58
2665,Maruti,Ciaz,2019,gurgaon,3rd Party,Petrol,5,67354,Second,MANUAL,5,FWD,20.6,1462,103,N/A,4,7.73
2666,KIA,SONET,2020,new,3rd Party,Petrol,5,12355,First,NA,C,FWD,18.03,998,118,172,"3,",1.36
2667,Renault,Kwid,2018,gurgaon,3rd Party,Petrol,5,27034,First,MANUAL,5,FWD,25.17,799,53,72,3,3.47
2668,Toyota,URBAN,2021,faridabad,3rd Party,-,-,6972,First,NA,-,-,-,-,-,-,-,1.13
2669,Honda,City,2019,noida,Zero Depreciation,Petrol,5,40083,First,MANUAL,N,FWD,18,1497,117,145,4,9.68
2670,Maruti,Baleno,2019,new,3rd Party,-,-,13397,First,NA,-,-,-,-,-,-,-,6.23
2671,Maruti,Alto,2012,gurgaon,3rd Party,Petrol,5,67374,First,MANUAL,5,FWD,20.2,998,67,90,3,2.23
2672,Maruti,Celerio,2021,noida,3rd Party,-,-,9278,First,AUTOMATIC,-,-,-,-,-,-,-,5.9
2673,Renault,Kwid,2019,gurgaon,3rd Party,Petrol,5,31621,First,MANUAL,5,FWD,23,999,67,91,3,3.96
2674,Hyundai,Creta,2021,noida,Comprehensive,Petrol,5,7420,Second,MANUAL,6,FWD,17,1497,113,N/A,4,1.51
2675,Hyundai,NEW,2019,gurgaon,Zero Depreciation,Petrol,5,7830,First,AUTOMATIC,5,FWD,20,1086,68,N/A,4,5.69
2676,Maruti,Baleno,2016,gurgaon,3rd Party,-,-,57445,Second,NA,-,-,-,-,-,-,-,4.39
2677,Hyundai,i10,2012,new,3rd Party,Petrol,5,85283,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.52
2678,Mahindra,TUV300,2019,noida,3rd Party,-,-,57567,First,MANUAL,-,-,-,-,-,-,-,8.67
2679,Honda,City,2020,noida,3rd Party,Petrol,5,6924,First,MANUAL,6,FWD,17.8,1498,119,N/A,4,1.2
2680,Maruti,Alto,2019,noida,3rd Party,Petrol,5,38594,First,MANUAL,5,FWD,24.07,998,67,90,3,3.36
2681,Honda,Amaze,2019,new,Comprehensive,Petrol,5,14206,Second,MANUAL,5,FWD,18.6,1199,89,110,4,6.74
2682,Maruti,Baleno,2016,new,Comprehensive,Petrol,5,14808,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.58
2683,Honda,Amaze,2016,noida,3rd Party,Petrol,5,16400,First,MANUAL,5,FWD,17.8,1198,87,109,4,5.82
2684,Maruti,Swift,2018,gurgaon,Comprehensive,-,-,57153,First,AUTOMATIC,-,-,-,-,-,-,-,6.3
2685,Hyundai,Creta,2015,new,3rd Party,Petrol,5,27829,First,MANUAL,6,FWD,15.29,1591,122,154,4,8.79
2686,Hyundai,Elite,2015,new,3rd Party,Petrol,5,56564,Second,MANUAL,5,FWD,18.6,1197,82,115,4,5.56
2687,Maruti,Baleno,2019,new,3rd Party,Petrol,5,24690,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.11
2688,Audi,A3,2014,faridabad,3rd Party,Diesel,5,91772,Second,AUTOMATIC,6,FWD,20.37999916,1968,141,320,4,9.65
2689,MG,HECTOR,2020,gurgaon,3rd Party,Petrol,6,12185,Second,MANUAL,6,FWD,N/A,1451,141,N/A,4,1.7
2690,Maruti,Alto,2011,new,3rd Party,Petrol,5,86391,First,MANUAL,5,FWD,20.2,998,67,90,3,1.88
2691,Hyundai,VENUE,2021,new,Zero Depreciation,Petrol,5,16258,First,MANUAL,N,FWD,17.52,1197,81.86,113.76,-,8.94
2692,Maruti,Celerio,2016,new,Comprehensive,Petrol,5,33127,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.29
2693,Hyundai,i10,2014,panipat,3rd Party,Petrol,5,41439,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.14
2694,Hyundai,VENUE,2020,gurgaon,Zero Depreciation,Petrol,5,25071,Second,MANUAL,6,FWD,18.2,998,118,172,3,1
2695,Tata,Tiago,2018,new,3rd Party,Petrol,5,44867,First,MANUAL,5,FWD,23.84,1199,84,114,3,4.6
2696,Honda,City,2018,noida,3rd Party,Petrol,5,75813,First,AUTOMATIC,N,FWD,18,1497,117,145,4,1.01
2697,Hyundai,GRAND,2019,gurgaon,3rd Party,Petrol,5,40611,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.25
2698,Maruti,Ciaz,2014,new,3rd Party,Petrol,5,57645,Second,MANUAL,5,FWD,20.72999954,1373,91,130,4,5.86
2699,Honda,Jazz,2015,gurgaon,3rd Party,Petrol,5,28170,First,MANUAL,5,FWD,18.7,1199,89,110,4,5.26
2700,Maruti,Zen,2010,new,Comprehensive,Petrol,5,40384,First,MANUAL,5,FWD,19,998,67,90,3,1.73
2701,Maruti,New,2020,new,3rd Party,Petrol,5,10657,Second,MANUAL,5,FWD,20.52,1197,82,N/A,4,5.39
2702,Hyundai,i10,2011,panipat,3rd Party,Petrol,5,45437,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,2.56
2703,Maruti,Dzire,2019,new,3rd Party,Petrol,5,12249,First,MANUAL,5,FWD,23.2,1197,89,N/A,4,6
2704,Maruti,Wagon,2018,noida,3rd Party,Petrol,5,14995,First,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.96
2705,Honda,WR-V,2022,new,Zero Depreciation,-,-,6644,First,MANUAL,-,-,-,-,-,-,-,1.04
2706,MG,HECTOR,2021,noida,3rd Party,Petrol,5,21025,First,AUTOMATIC,6,FWD,13.9,1451,141,N/A,4,1.86
2707,Hyundai,Xcent,2014,noida,3rd Party,Petrol,5,90060,First,MANUAL,5,FWD,19.1,1197,81,114,4,4.09
2708,Honda,Jazz,2018,new,3rd Party,Petrol,5,50512,Second,MANUAL,5,FWD,18.7,1198,87,110,4,5.09
2709,Maruti,Swift,2014,gurgaon,3rd Party,Petrol,5,56991,First,MANUAL,5,FWD,18.6,1197,85,114,4,4.58
2710,Tata,ALTROZ,2021,gurgaon,Comprehensive,Petrol,5,22168,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.41
2711,Hyundai,i20,2014,new,Comprehensive,Petrol,5,53367,Second,MANUAL,5,FWD,18.15,1197,83,113.796,4,3.45
2712,Hyundai,GRAND,2020,gurgaon,3rd Party,Petrol,5,16160,First,AUTOMATIC,A,FWD,21,1197,82,114,4,7.22
2713,Maruti,Swift,2015,faridabad,3rd Party,Petrol,5,57863,First,MANUAL,5,FWD,20.85,1197,83.14,N/A,-,4.24
2714,Maruti,New,2021,new,3rd Party,-,-,3219,First,MANUAL,-,-,-,-,-,-,-,6.17
2715,Tata,NEXON,2019,new,3rd Party,Petrol,5,20490,First,MANUAL,6,FWD,17.88,1198,108,170,3,7.4
2716,KIA,SELTOS,2022,rohtak,3rd Party,-,-,6285,First,AUTOMATIC,-,-,-,-,-,-,-,1.59
2717,Mahindra,KUV,2018,new,3rd Party,-,-,65179,First,MANUAL,-,-,-,-,-,-,-,4.54
2718,Hyundai,NEW,2019,noida,Comprehensive,-,-,29153,First,MANUAL,-,-,-,-,-,-,-,4.79
2719,Hyundai,Creta,2018,new,3rd Party,Petrol,5,51678,First,MANUAL,6,FWD,15.29,1591,122,154,4,9.16
2720,Maruti,Wagon,2018,noida,Comprehensive,Petrol,5,15854,First,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.93
2721,Mahindra,XUV500,2020,gurgaon,3rd Party,Diesel,7,29196,First,MANUAL,6,FWD,15.1,2179,153,N/A,4,1.39
2722,Maruti,New,2019,new,3rd Party,-,-,19253,First,MANUAL,-,-,-,-,-,-,-,5.07
2723,Hyundai,VENUE,2021,new,3rd Party,Diesel,5,4079,First,MANUAL,6,FWD,23.4,1493,99,N/A,4,1.13
2724,Maruti,New,2021,ghaziabad,3rd Party,CNG,5,14256,First,MANUAL,5,FWD,33.54,998,58,78,3,6.4
2725,Maruti,New,2019,new,3rd Party,-,-,15729,First,MANUAL,-,-,-,-,-,-,-,5.56
2726,Tata,Tiago,2018,new,Comprehensive,Petrol,5,37635,Second,AUTOMATIC,5,FWD,23.84,1199,84,N/A,3,5.29
2727,Maruti,Baleno,2019,new,3rd Party,Petrol,5,12752,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.26
2728,MG,HECTOR,2021,new,Zero Depreciation,Petrol,5,7997,First,AUTOMATIC,6,FWD,13.9,1451,141,N/A,4,2
2729,Hyundai,Verna,2017,gurgaon,3rd Party,Petrol,5,61747,Second,AUTOMATIC,6,FWD,17.4,1591,121,N/A,4,7.04
2730,Maruti,Swift,2015,new,3rd Party,Petrol,5,33684,Second,MANUAL,5,FWD,20.85,1197,83,115,4,4.08
2731,Maruti,Baleno,2019,faridabad,3rd Party,Petrol,5,16402,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.18
2732,Maruti,Alto,2016,new,3rd Party,Petrol,5,58807,Second,MANUAL,5,FWD,24.7,796,64,69,3,2.73
2733,Maruti,New,2021,new,Zero Depreciation,-,-,4970,First,MANUAL,-,-,-,-,-,-,-,7.04
2734,Hyundai,Creta,2016,new,Comprehensive,-,-,75101,First,MANUAL,-,-,-,-,-,-,-,8.76
2735,Maruti,IGNIS,2018,new,Comprehensive,Petrol,5,15928,First,AUTOMATIC,5,FWD,20.89,1197,82,113,4,6.01
2736,MARUTI,BREZZA,2022,ghaziabad,Comprehensive,-,-,9023,First,NA,-,-,-,-,-,-,-,1.54
2737,Tata,Tiago,2018,noida,Comprehensive,-,-,52957,First,AUTOMATIC,-,-,-,-,-,-,-,5.49
2738,Maruti,Alto,2017,ghaziabad,3rd Party,-,-,57649,First,MANUAL,-,-,-,-,-,-,-,3.4
2739,Maruti,Baleno,2019,gurgaon,3rd Party,Petrol,5,31923,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.63
2740,Hyundai,Elite,2019,new,3rd Party,Petrol,5,49546,First,MANUAL,N,FWD,19.8,1197,82,115,4,7.12
2741,Hyundai,Elite,2015,new,3rd Party,Petrol,5,43969,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.16
2742,Maruti,Swift,2014,new,Comprehensive,-,-,38505,Second,MANUAL,-,-,-,-,-,-,-,4.14
2743,Maruti,Celerio,2020,gurgaon,3rd Party,-,5,12860,First,MANUAL,-,-,-,-,90,-,-,5.16
2744,Maruti,Wagon,2015,new,Comprehensive,Petrol,5,70248,Second,MANUAL,5,FWD,20.5,998,67,90,3,3.07
2745,Skoda,Rapid,2020,new,3rd Party,-,-,9770,First,MANUAL,-,-,-,-,-,-,-,1.03
2746,Maruti,Alto,2016,new,3rd Party,Petrol,5,61377,First,MANUAL,5,FWD,24.7,796,64,69,3,2.98
2747,Hyundai,Creta,2016,new,Zero Depreciation,Petrol,5,76840,Third,MANUAL,6,FWD,15.29,1591,122,154,4,7.79
2748,Toyota,URBAN,2020,gurgaon,3rd Party,Petrol,5,44379,First,NA,5,FWD,17.03,1462,103,N/A,4,9.54
2749,Hyundai,VENUE,2019,gurgaon,3rd Party,Petrol,5,16373,First,AUTOMATIC,7,FWD,18.15,998,118,N/A,3,1.15
2750,Renault,Kwid,2021,ghaziabad,3rd Party,-,-,7325,Second,MANUAL,-,-,-,-,-,-,-,4.63
2751,Maruti,New,2019,faridabad,Zero Depreciation,-,-,22748,First,MANUAL,-,-,-,-,-,-,-,5.36
2752,Maruti,Swift,2018,new,3rd Party,Petrol,5,28552,First,MANUAL,5,FWD,22,1197,82,113,4,6.82
2753,Maruti,Alto,2013,new,3rd Party,CNG,5,64238,First,MANUAL,5,FWD,22.74,796,47,69,3,2.23
2754,Maruti,Alto,2016,new,3rd Party,Petrol,5,67520,First,MANUAL,5,FWD,24.7,796,64,69,3,2.68
